X1,X2,X3,X4,X5,X6,X7,X8,X9,y
0.0615,0.0,0.00056,0.97941,0.10806,1.0,0.0,1.0,0.0,0.57546
0.0615,0.0,0.00169,0.12931,0.33081,1.0,0.0,0.0,1.0,0.91023
0.0615,0.0,0.00169,0.20495,0.32318,1.0,0.0,0.0,1.0,0.764
0.0615,0.0,0.00225,0.12931,0.79663,0.0,1.0,0.0,1.0,0.93051
0.0615,0.0,0.00225,0.19396,0.13452,0.0,1.0,0.0,1.0,0.72213
0.0615,0.0,0.00225,0.29644,0.02705,0.0,1.0,1.0,0.0,0.73486
0.0615,0.0,0.00338,0.42575,0.57114,0.0,1.0,0.0,1.0,0.83525
0.0615,0.0,0.00394,0.23925,0.5114,1.0,0.0,1.0,0.0,0.91482
0.0615,0.0,0.00451,0.618,0.66977,1.0,0.0,1.0,0.0,0.94118
0.0615,0.0,0.00732,0.46861,0.99773,0.0,1.0,0.0,1.0,0.94903
0.0615,0.0,0.00845,0.10247,0.23922,0.0,1.0,1.0,0.0,0.83716
0.0615,0.0,0.00901,0.42178,0.94842,1.0,0.0,0.0,1.0,0.93762
0.0615,0.0,0.00901,0.5194,0.3274,1.0,0.0,1.0,0.0,0.84371
0.0615,0.0,0.01296,0.35507,0.19883,1.0,0.0,0.0,1.0,0.94437
0.0615,0.0,0.01465,0.67906,0.53431,1.0,0.0,1.0,0.0,0.5
0.0615,0.0,0.01746,0.29247,0.15676,0.0,1.0,1.0,0.0,0.68192
0.0615,0.0,0.02704,0.52823,0.88619,1.0,0.0,0.0,1.0,0.93686
0.0615,0.0,0.03155,0.69054,0.45043,0.0,1.0,1.0,0.0,0.93686
0.0615,0.0,0.05521,0.10247,0.29319,0.0,1.0,0.0,1.0,0.96515
0.0615,0.0,0.10085,0.06465,0.943,1.0,0.0,1.0,0.0,0.99382
0.0615,0.0,0.21296,0.70416,0.59048,0.0,1.0,0.0,1.0,0.86002
0.0615,0.0,0.42366,0.42862,0.4529,1.0,0.0,1.0,0.0,0.90023
0.0615,0.0,0.45634,0.62116,0.68555,1.0,0.0,0.0,1.0,0.95883
0.062,0.0,0.0,0.32893,0.16129,0.0,1.0,0.0,1.0,0.7513
0.062,0.0,0.0,0.37547,0.86603,0.0,1.0,1.0,0.0,0.91482
0.062,0.0,0.0,0.4144,0.13772,0.0,1.0,1.0,0.0,0.7607
0.062,0.0,0.0,0.43499,0.26738,1.0,0.0,0.0,1.0,0.94214
0.062,0.0,0.0,0.71093,0.29218,1.0,0.0,1.0,0.0,0.83158
0.062,0.0,0.00056,0.0,0.28181,0.0,1.0,0.0,1.0,0.9898
0.062,0.0,0.00113,0.35298,0.06309,0.0,1.0,0.0,1.0,0.76872
0.062,0.0,0.00113,0.4442,0.13772,0.0,1.0,1.0,0.0,0.50743
0.062,0.0,0.00113,0.52758,0.89745,0.0,1.0,0.0,1.0,0.93811
0.062,0.0,0.00113,0.67129,0.64027,0.0,1.0,1.0,0.0,0.55539
0.062,0.0,0.00169,0.50725,0.65686,0.0,1.0,0.0,1.0,0.75936
0.062,0.0,0.00169,0.58721,0.58206,0.0,1.0,0.0,1.0,0.93744
0.062,0.0,0.00169,0.68997,0.39235,1.0,0.0,1.0,0.0,0.94211
0.062,0.0,0.00225,0.49876,0.50827,0.0,1.0,1.0,0.0,0.708
0.062,0.0,0.00225,0.50643,0.50827,0.0,1.0,1.0,0.0,0.93057
0.062,0.0,0.00225,0.68689,0.47844,0.0,1.0,1.0,0.0,0.75907
0.062,0.0,0.00338,0.23925,0.6124,0.0,1.0,0.0,1.0,0.76693
0.062,0.0,0.00394,0.30742,0.73522,0.0,1.0,1.0,0.0,0.76172
0.062,0.0,0.00451,0.93318,0.67945,0.0,1.0,0.0,1.0,0.94211
0.062,0.0,0.0062,0.43322,0.88758,0.0,1.0,0.0,1.0,0.99897
0.062,0.0,0.0062,0.69351,0.60355,1.0,0.0,1.0,0.0,0.89244
0.062,0.0,0.02817,0.38793,0.73522,0.0,1.0,1.0,0.0,0.93458
0.062,0.0,0.05577,0.69077,0.04725,1.0,0.0,0.0,1.0,0.54226
0.062,0.0,0.1093,0.2526,0.11572,1.0,0.0,0.0,1.0,0.99298
0.062,0.0,0.2231,0.0,0.93606,0.0,1.0,1.0,0.0,0.84154
0.0625,0.0,0.0,0.55887,0.25713,0.0,1.0,0.0,1.0,0.55507
0.0625,0.0,0.00056,0.19396,0.96336,0.0,1.0,0.0,1.0,0.96151
0.0625,0.0,0.00056,0.51503,0.95583,0.0,1.0,0.0,1.0,0.91482
0.0625,0.0,0.00113,0.21477,0.1762,0.0,1.0,0.0,1.0,0.98761
0.0625,0.0,0.00113,0.28832,0.37908,1.0,0.0,1.0,0.0,0.88612
0.0625,0.0,0.00113,0.55933,0.14428,0.0,1.0,1.0,0.0,0.62742
0.0625,0.0,0.00113,0.59141,0.93815,1.0,0.0,1.0,0.0,0.65724
0.0625,0.0,0.00169,0.10247,0.09462,1.0,0.0,1.0,0.0,0.94686
0.0625,0.0,0.00225,0.12931,0.95609,0.0,1.0,1.0,0.0,0.98078
0.0625,0.0,0.00394,0.32614,0.00243,0.0,1.0,1.0,0.0,0.70355
0.0625,0.0,0.00394,0.58565,0.61121,0.0,1.0,0.0,1.0,0.60346
0.0625,0.0,0.00507,0.0,0.8872,1.0,0.0,0.0,1.0,0.86956
0.0625,0.0,0.00676,0.10247,0.17961,1.0,0.0,1.0,0.0,0.96291
0.0625,0.0,0.00789,0.29247,0.42321,0.0,1.0,1.0,0.0,0.758
0.0625,0.0,0.00958,0.19396,0.1762,0.0,1.0,0.0,1.0,0.95079
0.0625,0.0,0.00958,0.24616,0.82492,1.0,0.0,1.0,0.0,1.0
0.0625,0.0,0.01915,0.33681,0.10032,0.0,1.0,1.0,0.0,0.96214
0.0625,0.0,0.0231,0.41869,0.71191,0.0,1.0,1.0,0.0,0.775
0.0625,0.0,0.06592,0.48844,0.90604,1.0,0.0,0.0,1.0,0.77423
0.063,0.0,0.0,0.0,0.38647,0.0,1.0,1.0,0.0,0.94425
0.063,0.0,0.0,0.25862,0.70791,1.0,0.0,0.0,1.0,0.85308
0.063,0.0,0.0,0.40396,0.82956,1.0,0.0,1.0,0.0,0.76042
0.063,0.0,0.0,0.44962,0.86736,1.0,0.0,1.0,0.0,0.76604
0.063,0.0,0.00056,0.22366,0.71308,1.0,0.0,0.0,1.0,0.87391
0.063,0.0,0.00113,0.39761,0.70187,1.0,0.0,0.0,1.0,0.81942
0.063,0.0,0.00169,0.0,0.14904,1.0,0.0,1.0,0.0,0.98917
0.063,0.0,0.00169,0.24616,0.9185,1.0,0.0,0.0,1.0,0.93677
0.063,0.0,0.00169,0.50561,0.77465,0.0,1.0,1.0,0.0,0.7464
0.063,0.0,0.00169,0.63081,0.06212,0.0,1.0,1.0,0.0,0.94606
0.063,0.0,0.00225,0.2696,0.55965,1.0,0.0,1.0,0.0,0.90914
0.063,0.0,0.00282,0.21477,0.28506,0.0,1.0,1.0,0.0,0.91296
0.063,0.0,0.0062,0.38937,0.88494,0.0,1.0,1.0,0.0,0.94728
0.063,0.0,0.00676,0.39494,0.27134,0.0,1.0,1.0,0.0,0.93057
0.063,0.0,0.00901,0.5154,0.58471,1.0,0.0,0.0,1.0,0.51568
0.063,0.0,0.0107,0.0,0.17813,1.0,0.0,1.0,0.0,0.765
0.063,0.0,0.01408,0.55651,0.54454,1.0,0.0,0.0,1.0,0.94086
0.063,0.0,0.01577,0.70792,0.73711,1.0,0.0,0.0,1.0,0.93686
0.063,0.0,0.01634,0.35083,0.19247,1.0,0.0,1.0,0.0,0.52145
0.063,0.0,0.01803,0.24616,0.31877,1.0,0.0,0.0,1.0,0.94238
0.063,0.0,0.02254,0.46738,0.93663,1.0,0.0,1.0,0.0,0.56601
0.063,0.0,0.03155,0.1815,0.92854,0.0,1.0,1.0,0.0,0.99444
0.063,0.0,0.18141,0.12931,0.92368,1.0,0.0,1.0,0.0,0.84808
0.063,0.0,0.36732,0.65656,0.08632,1.0,0.0,1.0,0.0,0.86002
0.063,0.0,0.4969,0.28832,0.33335,1.0,0.0,1.0,0.0,0.97286
0.063,0.0,0.51887,0.62092,0.26193,0.0,1.0,1.0,0.0,0.73933
0.0635,0.0,0.0,0.3393,0.44249,0.0,1.0,0.0,1.0,0.76823
0.0635,0.0,0.0,0.42378,0.17739,0.0,1.0,0.0,1.0,0.65345
0.0635,0.0,0.0,0.4314,0.35105,0.0,1.0,1.0,0.0,0.93522
0.0635,0.0,0.00056,0.48844,0.40634,1.0,0.0,0.0,1.0,0.97066
0.0635,0.0,0.00113,0.06465,0.57184,0.0,1.0,0.0,1.0,0.90729
0.0635,0.0,0.00113,0.12931,0.56149,0.0,1.0,0.0,1.0,0.906
0.0635,0.0,0.00113,0.41105,0.44249,0.0,1.0,0.0,1.0,0.95557
0.0635,0.0,0.00113,0.45686,0.9347,1.0,0.0,0.0,1.0,0.91482
0.0635,0.0,0.00169,0.25862,0.45022,1.0,0.0,1.0,0.0,0.86249
0.0635,0.0,0.00225,0.35507,0.63045,1.0,0.0,0.0,1.0,0.71184
0.0635,0.0,0.00282,0.52324,0.83563,1.0,0.0,0.0,1.0,0.94238
0.0635,0.0,0.00451,0.26427,0.91327,0.0,1.0,1.0,0.0,0.96868
0.0635,0.0,0.00507,0.06465,0.56477,0.0,1.0,0.0,1.0,0.68268
0.0635,0.0,0.00732,0.52855,0.50515,0.0,1.0,1.0,0.0,0.99227
0.0635,0.0,0.00789,0.27465,0.21924,0.0,1.0,0.0,1.0,0.75
0.0635,0.0,0.00845,0.06465,0.14458,1.0,0.0,1.0,0.0,0.91296
0.0635,0.0,0.00958,0.06465,0.27915,0.0,1.0,0.0,1.0,0.755
0.0635,0.0,0.00958,0.28832,0.64257,1.0,0.0,0.0,1.0,0.761
0.0635,0.0,0.01014,0.06465,0.05721,1.0,0.0,0.0,1.0,0.95893
0.0635,0.0,0.01014,0.16713,0.78391,0.0,1.0,1.0,0.0,0.756
0.0635,0.0,0.01014,0.3649,0.78502,0.0,1.0,1.0,0.0,1.0
0.0635,0.0,0.01408,0.32327,0.52324,0.0,1.0,0.0,1.0,1.0
0.0635,0.0,0.01859,0.55235,0.63449,0.0,1.0,0.0,1.0,0.94086
0.0635,0.0,0.0293,0.27465,0.93004,1.0,0.0,0.0,1.0,0.9331
0.0635,0.0,0.03155,0.56902,0.42301,0.0,1.0,0.0,1.0,0.93686
0.0635,0.0,0.04282,0.83484,0.40499,0.0,1.0,0.0,1.0,0.86647
0.0635,0.0,0.04789,0.49787,0.12922,0.0,1.0,0.0,1.0,0.98145
0.0635,0.0,0.13859,0.16713,0.42587,0.0,1.0,0.0,1.0,0.95721
0.064,0.0,0.0,0.32614,0.64278,1.0,0.0,1.0,0.0,0.94017
0.064,0.0,0.00056,0.12931,0.82662,0.0,1.0,1.0,0.0,0.88149
0.064,0.0,0.00056,0.50561,0.28196,0.0,1.0,0.0,1.0,0.91482
0.064,0.0,0.00056,0.96022,0.09542,0.0,1.0,0.0,1.0,0.94211
0.064,0.0,0.00113,0.0,0.83436,0.0,1.0,0.0,1.0,1.0
0.064,0.0,0.00113,0.12931,0.56956,0.0,1.0,1.0,0.0,0.91482
0.064,0.0,0.00113,0.28832,0.29171,1.0,0.0,0.0,1.0,0.85028
0.064,0.0,0.00113,0.42178,0.28247,0.0,1.0,1.0,0.0,0.97396
0.064,0.0,0.00169,0.22366,0.61598,1.0,0.0,0.0,1.0,0.91296
0.064,0.0,0.00169,0.31725,0.98338,0.0,1.0,0.0,1.0,0.89045
0.064,0.0,0.00225,0.40874,0.5806,0.0,1.0,0.0,1.0,0.94573
0.064,0.0,0.00225,0.4434,0.20606,0.0,1.0,1.0,0.0,0.9405
0.064,0.0,0.00282,0.28398,0.24333,0.0,1.0,1.0,0.0,0.95782
0.064,0.0,0.00394,0.12931,0.15856,0.0,1.0,1.0,0.0,0.98747
0.064,0.0,0.00451,0.3393,0.47425,0.0,1.0,0.0,1.0,0.86956
0.064,0.0,0.00451,0.45331,0.81355,0.0,1.0,0.0,1.0,0.70497
0.064,0.0,0.00507,0.15012,0.43409,1.0,0.0,0.0,1.0,0.95606
0.064,0.0,0.0062,0.87418,0.92898,0.0,1.0,1.0,0.0,0.88989
0.064,0.0,0.00676,0.15012,0.56956,0.0,1.0,1.0,0.0,0.58003
0.064,0.0,0.00676,0.4002,0.59082,0.0,1.0,0.0,1.0,0.96996
0.064,0.0,0.00732,0.77627,0.43859,1.0,0.0,0.0,1.0,0.88302
0.064,0.0,0.00958,0.67115,0.54517,0.0,1.0,1.0,0.0,0.89763
0.064,0.0,0.0107,0.0,0.34835,1.0,0.0,1.0,0.0,0.767
0.064,0.0,0.0107,0.15012,0.42342,0.0,1.0,1.0,0.0,1.0
0.064,0.0,0.01239,0.30742,0.19008,0.0,1.0,0.0,1.0,1.0
0.064,0.0,0.01352,0.31082,0.40118,0.0,1.0,0.0,1.0,0.95495
0.064,0.0,0.0169,0.47222,0.78585,0.0,1.0,0.0,1.0,1.0
0.064,0.0,0.01803,0.68801,0.48601,0.0,1.0,1.0,0.0,0.86438
0.064,0.0,0.02761,0.63027,0.01808,1.0,0.0,0.0,1.0,0.60596
0.064,0.0,0.06761,0.06465,0.13271,1.0,0.0,0.0,1.0,0.79446
0.064,0.0,0.11099,0.85069,0.66236,1.0,0.0,0.0,1.0,0.93845
0.064,0.0,0.15944,0.6414,0.48601,0.0,1.0,1.0,0.0,0.61846
0.064,0.0,0.69634,0.23925,0.70245,1.0,0.0,1.0,0.0,0.80432
0.064,0.0,0.91718,0.51352,0.78585,0.0,1.0,0.0,1.0,0.77713
0.0645,0.0,0.0,0.42279,0.92769,1.0,0.0,1.0,0.0,0.91482
0.0645,0.0,0.0,0.42378,0.92769,1.0,0.0,1.0,0.0,0.9639
0.0645,0.0,0.0,0.54177,0.92769,1.0,0.0,1.0,0.0,0.86139
0.0645,0.0,0.0,0.61421,0.39772,0.0,1.0,0.0,1.0,0.78257
0.0645,0.0,0.00056,0.1815,0.73159,1.0,0.0,0.0,1.0,0.758
0.0645,0.0,0.00113,0.31082,0.14226,1.0,0.0,1.0,0.0,0.71012
0.0645,0.0,0.00113,0.67546,0.79133,0.0,1.0,0.0,1.0,0.94606
0.0645,0.0,0.00169,0.10247,0.60463,1.0,0.0,0.0,1.0,0.94885
0.0645,0.0,0.00169,0.23178,0.73559,0.0,1.0,0.0,1.0,0.95431
0.0645,0.0,0.00225,0.0,0.70082,1.0,0.0,1.0,0.0,0.96309
0.0645,0.0,0.00225,0.06465,0.7657,1.0,0.0,0.0,1.0,0.77214
0.0645,0.0,0.00225,0.59321,0.51746,0.0,1.0,0.0,1.0,0.55507
0.0645,0.0,0.00225,0.61625,0.41595,1.0,0.0,0.0,1.0,0.8408
0.0645,0.0,0.00282,0.19396,0.2439,0.0,1.0,1.0,0.0,0.95958
0.0645,0.0,0.00394,0.75137,0.8814,0.0,1.0,1.0,0.0,0.80078
0.0645,0.0,0.00451,0.60256,0.22698,0.0,1.0,1.0,0.0,0.7
0.0645,0.0,0.00507,0.10247,0.34508,0.0,1.0,1.0,0.0,0.93598
0.0645,0.0,0.00676,0.62044,0.21563,1.0,0.0,0.0,1.0,0.7
0.0645,0.0,0.00901,0.69116,0.28645,1.0,0.0,1.0,0.0,0.84542
0.0645,0.0,0.0107,0.10247,0.38086,0.0,1.0,1.0,0.0,1.0
0.0645,0.0,0.01521,0.26427,0.71399,1.0,0.0,1.0,0.0,1.0
0.0645,0.0,0.02028,0.63847,0.01676,0.0,1.0,1.0,0.0,0.66256
0.0645,0.0,0.02986,0.86277,0.86731,0.0,1.0,1.0,0.0,0.86775
0.0645,0.0,0.08676,0.06465,0.80151,1.0,0.0,1.0,0.0,0.97743
0.0645,0.0,0.11211,0.73379,0.70804,0.0,1.0,0.0,1.0,0.50836
0.0645,0.0,0.11268,0.19396,0.38268,1.0,0.0,0.0,1.0,0.9934
0.065,0.0,0.0,0.06465,0.92175,0.0,1.0,0.0,1.0,0.77406
0.065,0.0,0.00056,0.19396,0.10905,1.0,0.0,1.0,0.0,0.94358
0.065,0.0,0.00056,0.2696,0.56266,0.0,1.0,0.0,1.0,0.91482
0.065,0.0,0.00113,0.12931,0.95913,0.0,1.0,1.0,0.0,0.92258
0.065,0.0,0.00113,0.95807,0.07995,1.0,0.0,1.0,0.0,0.57546
0.065,0.0,0.00225,0.20495,0.76709,1.0,0.0,1.0,0.0,0.85007
0.065,0.0,0.00225,0.23925,0.62272,1.0,0.0,0.0,1.0,0.85918
0.065,0.0,0.00338,0.10247,0.00732,0.0,1.0,1.0,0.0,0.69468
0.065,0.0,0.00338,0.12931,0.62,1.0,0.0,0.0,1.0,0.766
0.065,0.0,0.00338,0.25862,0.06266,1.0,0.0,0.0,1.0,0.82777
0.065,0.0,0.00338,0.53172,0.60895,0.0,1.0,1.0,0.0,0.90467
0.065,0.0,0.00394,0.06465,0.24843,1.0,0.0,1.0,0.0,0.6964
0.065,0.0,0.00394,0.10247,0.62998,0.0,1.0,0.0,1.0,0.92137
0.065,0.0,0.00394,0.44656,0.83304,0.0,1.0,0.0,1.0,0.76562
0.065,0.0,0.00451,0.31409,0.71338,1.0,0.0,1.0,0.0,0.99948
0.065,0.0,0.00451,0.4757,0.03669,1.0,0.0,1.0,0.0,0.71355
0.065,0.0,0.00507,0.0,0.34764,1.0,0.0,1.0,0.0,0.86667
0.065,0.0,0.0062,0.12931,0.2009,1.0,0.0,1.0,0.0,0.91296
0.065,0.0,0.0062,0.23925,0.31855,0.0,1.0,1.0,0.0,0.91296
0.065,0.0,0.01014,0.20495,0.38933,0.0,1.0,0.0,1.0,0.96518
0.065,0.0,0.01803,0.10247,0.5064,1.0,0.0,0.0,1.0,1.0
0.065,0.0,0.03437,0.12931,0.99498,1.0,0.0,0.0,1.0,0.57921
0.065,0.0,0.03831,0.51869,0.61292,0.0,1.0,0.0,1.0,0.5297
0.065,0.0,0.04,0.41973,0.34793,0.0,1.0,1.0,0.0,0.93686
0.065,0.0,0.5662,0.74265,0.79794,0.0,1.0,1.0,0.0,0.54226
0.065,0.0,0.73239,0.34172,0.15484,1.0,0.0,1.0,0.0,0.9695
0.065,0.0,0.85465,0.50052,0.33609,1.0,0.0,1.0,0.0,0.95974
0.0655,0.0,0.0,0.45474,0.44829,1.0,0.0,0.0,1.0,0.7607
0.0655,0.0,0.0,0.47683,0.25204,1.0,0.0,1.0,0.0,0.91037
0.0655,0.0,0.0,0.47905,0.25204,1.0,0.0,1.0,0.0,0.71355
0.0655,0.0,0.0,0.56275,0.41526,0.0,1.0,0.0,1.0,0.89359
0.0655,0.0,0.00056,0.0,0.91953,0.0,1.0,0.0,1.0,0.87226
0.0655,0.0,0.00056,0.16713,0.38057,0.0,1.0,0.0,1.0,0.97842
0.0655,0.0,0.00113,0.1815,0.14082,1.0,0.0,0.0,1.0,0.6964
0.0655,0.0,0.00113,0.50353,0.10432,1.0,0.0,0.0,1.0,0.65104
0.0655,0.0,0.00169,0.53979,0.93921,1.0,0.0,1.0,0.0,0.85942
0.0655,0.0,0.00169,0.61434,0.6481,1.0,0.0,1.0,0.0,0.83206
0.0655,0.0,0.00225,0.24616,0.59925,1.0,0.0,0.0,1.0,0.76953
0.0655,0.0,0.00282,0.71678,0.16341,1.0,0.0,0.0,1.0,0.78191
0.0655,0.0,0.00282,0.77543,0.51043,0.0,1.0,1.0,0.0,0.7933
0.0655,0.0,0.00338,0.0,0.88749,0.0,1.0,0.0,1.0,0.93311
0.0655,0.0,0.00338,0.06465,0.0183,1.0,0.0,1.0,0.0,0.91482
0.0655,0.0,0.00451,0.40272,0.70421,1.0,0.0,0.0,1.0,0.89699
0.0655,0.0,0.00451,0.66649,0.93921,1.0,0.0,1.0,0.0,0.93742
0.0655,0.0,0.00789,0.45111,0.43708,1.0,0.0,0.0,1.0,0.81896
0.0655,0.0,0.00901,0.58098,0.09892,1.0,0.0,1.0,0.0,0.84542
0.0655,0.0,0.01127,0.19396,0.65794,1.0,0.0,0.0,1.0,0.83525
0.0655,0.0,0.01408,0.19396,0.20367,0.0,1.0,1.0,0.0,0.95929
0.0655,0.0,0.01465,0.12931,0.88462,0.0,1.0,0.0,1.0,0.97069
0.0655,0.0,0.01521,0.12931,0.62218,0.0,1.0,0.0,1.0,0.96806
0.0655,0.0,0.03211,0.32614,0.53489,0.0,1.0,0.0,1.0,0.94317
0.0655,0.0,0.03324,0.63544,0.35488,0.0,1.0,1.0,0.0,0.93686
0.0655,0.0,0.04169,0.7003,0.05956,0.0,1.0,1.0,0.0,0.86818
0.0655,0.0,0.04394,0.22366,0.14082,1.0,0.0,0.0,1.0,0.91026
0.0655,0.0,0.74423,0.42575,0.62012,0.0,1.0,1.0,0.0,0.96889
0.066,0.0,0.0,0.27943,0.9735,1.0,0.0,0.0,1.0,0.89785
0.066,0.0,0.0,0.41869,0.39142,1.0,0.0,1.0,0.0,0.9672
0.066,0.0,0.0,0.6108,0.47095,1.0,0.0,1.0,0.0,0.55539
0.066,0.0,0.00056,0.22366,0.63994,0.0,1.0,1.0,0.0,0.98223
0.066,0.0,0.00056,0.36856,0.39142,1.0,0.0,1.0,0.0,0.94903
0.066,0.0,0.00056,0.56208,0.15058,0.0,1.0,1.0,0.0,0.76203
0.066,0.0,0.00113,0.48122,0.86826,1.0,0.0,1.0,0.0,0.86232
0.066,0.0,0.00113,0.48387,0.90697,0.0,1.0,0.0,1.0,0.77005
0.066,0.0,0.00113,0.58061,0.1377,0.0,1.0,1.0,0.0,0.65327
0.066,0.0,0.00113,0.5924,0.71836,0.0,1.0,1.0,0.0,0.93863
0.066,0.0,0.00225,0.19396,0.50708,1.0,0.0,0.0,1.0,0.89452
0.066,0.0,0.00225,0.55457,0.04496,0.0,1.0,1.0,0.0,0.4964
0.066,0.0,0.00225,0.68504,0.53566,0.0,1.0,0.0,1.0,0.94606
0.066,0.0,0.00282,0.0,0.18468,1.0,0.0,1.0,0.0,0.55611
0.066,0.0,0.00338,0.40396,0.57789,0.0,1.0,0.0,1.0,0.95431
0.066,0.0,0.00394,0.21477,0.90796,0.0,1.0,1.0,0.0,0.96134
0.066,0.0,0.00507,0.12931,0.00569,0.0,1.0,1.0,0.0,0.90759
0.066,0.0,0.00563,0.23178,0.63614,0.0,1.0,1.0,0.0,0.96499
0.066,0.0,0.00563,0.63399,0.33438,0.0,1.0,1.0,0.0,0.84542
0.066,0.0,0.0062,0.6264,0.84561,0.0,1.0,0.0,1.0,0.91624
0.066,0.0,0.00732,0.16713,0.13715,1.0,0.0,0.0,1.0,0.85918
0.066,0.0,0.00958,0.15012,0.96874,1.0,0.0,0.0,1.0,0.96309
0.066,0.0,0.01014,0.56185,0.15816,1.0,0.0,1.0,0.0,0.9099
0.066,0.0,0.01127,0.8198,0.81929,0.0,1.0,0.0,1.0,0.88892
0.066,0.0,0.01521,0.59191,0.87127,1.0,0.0,1.0,0.0,0.89763
0.066,0.0,0.01634,0.66478,0.52342,0.0,1.0,0.0,1.0,0.90426
0.066,0.0,0.01746,0.29247,0.73437,0.0,1.0,0.0,1.0,0.89763
0.066,0.0,0.01972,0.29247,0.21387,1.0,0.0,1.0,0.0,0.97028
0.066,0.0,0.02366,0.6414,0.45482,1.0,0.0,0.0,1.0,0.93686
0.066,0.0,0.04901,0.76385,0.90697,0.0,1.0,0.0,1.0,0.92299
0.066,0.0,0.51099,0.67425,0.05034,1.0,0.0,1.0,0.0,0.86002
0.066,0.0,0.6462,0.0,0.47568,0.0,1.0,1.0,0.0,0.97682
0.0665,0.0,0.0,0.15012,0.47852,0.0,1.0,0.0,1.0,0.87713
0.0665,0.0,0.0,0.606,0.10613,0.0,1.0,0.0,1.0,0.65345
0.0665,0.0,0.00056,0.06465,0.444,0.0,1.0,0.0,1.0,0.95378
0.0665,0.0,0.00056,0.66838,0.10613,0.0,1.0,0.0,1.0,0.65327
0.0665,0.0,0.00056,0.72819,0.0545,0.0,1.0,0.0,1.0,0.83158
0.0665,0.0,0.00113,0.21477,0.28355,0.0,1.0,1.0,0.0,0.77941
0.0665,0.0,0.00113,0.25862,0.22069,1.0,0.0,0.0,1.0,0.90325
0.0665,0.0,0.00113,0.5448,0.55995,1.0,0.0,1.0,0.0,0.65345
0.0665,0.0,0.00113,0.69105,0.19862,1.0,0.0,0.0,1.0,0.77847
0.0665,0.0,0.00169,0.25862,0.23388,1.0,0.0,0.0,1.0,0.98032
0.0665,0.0,0.00169,0.34409,0.85871,0.0,1.0,0.0,1.0,0.76432
0.0665,0.0,0.00169,0.36675,0.60939,1.0,0.0,0.0,1.0,0.94376
0.0665,0.0,0.00225,0.41549,0.31339,0.0,1.0,0.0,1.0,0.70355
0.0665,0.0,0.00338,0.06465,0.82543,1.0,0.0,1.0,0.0,0.81821
0.0665,0.0,0.00338,0.28832,0.12968,1.0,0.0,0.0,1.0,0.95079
0.0665,0.0,0.00338,0.30742,0.44437,0.0,1.0,1.0,0.0,0.90019
0.0665,0.0,0.00563,0.35507,0.44437,0.0,1.0,1.0,0.0,0.94132
0.0665,0.0,0.0062,0.15012,0.00061,0.0,1.0,0.0,1.0,0.91296
0.0665,0.0,0.00732,0.37712,0.8076,0.0,1.0,1.0,0.0,0.76
0.0665,0.0,0.00732,0.51503,0.32766,0.0,1.0,0.0,1.0,0.89763
0.0665,0.0,0.00845,0.43231,0.74153,0.0,1.0,1.0,0.0,0.96965
0.0665,0.0,0.0107,0.06465,0.82543,1.0,0.0,1.0,0.0,1.0
0.0665,0.0,0.01183,0.0,0.49066,1.0,0.0,1.0,0.0,0.95958
0.0665,0.0,0.01296,0.06465,0.70357,0.0,1.0,1.0,0.0,0.94159
0.0665,0.0,0.01352,0.12931,0.46858,0.0,1.0,0.0,1.0,0.79925
0.0665,0.0,0.01577,0.16713,0.65892,1.0,0.0,0.0,1.0,0.94436
0.0665,0.0,0.02761,0.36856,0.85871,0.0,1.0,0.0,1.0,0.55693
0.0665,0.0,0.03549,0.51651,0.92938,0.0,1.0,0.0,1.0,0.54208
0.0665,0.0,0.08676,0.12931,0.35869,1.0,0.0,1.0,0.0,0.81692
0.0665,0.0,0.09352,0.06465,0.70357,0.0,1.0,1.0,0.0,0.86192
0.0665,0.0,0.15831,0.06465,0.03968,1.0,0.0,0.0,1.0,0.67692
0.0665,0.0,0.15887,0.55627,0.0545,0.0,1.0,0.0,1.0,0.94816
0.0665,0.0,0.20282,0.20495,0.09414,0.0,1.0,1.0,0.0,0.72231
0.0665,0.0,0.22535,0.12931,0.93211,0.0,1.0,1.0,0.0,0.80805
0.0665,0.0,0.33521,0.62617,0.16316,1.0,0.0,0.0,1.0,0.735
0.0665,0.0,0.35549,0.54371,0.19073,1.0,0.0,0.0,1.0,0.7558
0.0665,0.0,0.47831,0.62164,0.87961,0.0,1.0,1.0,0.0,0.7606
0.067,0.0,0.00056,0.25862,0.56357,1.0,0.0,1.0,0.0,0.97269
0.067,0.0,0.00056,0.45892,0.96071,0.0,1.0,0.0,1.0,0.78476
0.067,0.0,0.00113,0.10247,0.15407,0.0,1.0,1.0,0.0,0.77808
0.067,0.0,0.00113,0.20495,0.68789,1.0,0.0,1.0,0.0,0.9964
0.067,0.0,0.00113,0.57109,0.55875,0.0,1.0,0.0,1.0,0.51986
0.067,0.0,0.00113,0.59223,0.49716,1.0,0.0,1.0,0.0,0.84542
0.067,0.0,0.00169,0.10247,0.05744,0.0,1.0,0.0,1.0,0.78209
0.067,0.0,0.00169,0.4099,0.26778,0.0,1.0,0.0,1.0,0.84933
0.067,0.0,0.00169,0.4757,0.94268,0.0,1.0,1.0,0.0,0.742
0.067,0.0,0.00169,0.49233,0.6512,0.0,1.0,1.0,0.0,0.84586
