X1,X2,X3,X4,X5,X6,X7,X8,X9,y
0.2775,0.0,0.00225,0.12943,0.61682,1.0,0.0,0.0,1.0,0.9516
0.2775,0.0,0.00225,0.56895,0.92347,0.0,1.0,0.0,1.0,0.84084
0.2775,0.0,0.00282,0.38534,0.61978,1.0,0.0,0.0,1.0,0.76432
0.2775,0.0,0.00282,0.53035,0.51575,0.0,1.0,1.0,0.0,0.702
0.2775,0.0,0.00338,0.10257,0.66739,0.0,1.0,0.0,1.0,0.77344
0.2775,0.0,0.00676,0.06471,0.73669,0.0,1.0,0.0,1.0,0.764
0.2775,0.0,0.00789,0.16729,0.84358,1.0,0.0,1.0,0.0,0.90274
0.2775,0.0,0.00846,0.37416,0.70719,0.0,1.0,0.0,1.0,0.95255
0.2775,0.0,0.01071,0.25284,0.73333,0.0,1.0,0.0,1.0,0.772
0.2775,0.0,0.0124,0.10257,0.33401,0.0,1.0,0.0,1.0,0.56931
0.2775,0.0,0.01466,0.36526,0.05721,0.0,1.0,1.0,0.0,1.0
0.2775,0.0,0.0186,0.48116,0.03122,1.0,0.0,0.0,1.0,0.83428
0.2775,0.0,0.01973,0.48792,0.22265,1.0,0.0,0.0,1.0,0.51485
0.2775,0.0,0.031,0.32062,0.3498,1.0,0.0,0.0,1.0,0.94159
0.2775,0.0,0.03664,0.35332,0.35327,1.0,0.0,0.0,1.0,0.96013
0.2775,0.0,0.09696,0.52477,0.48335,1.0,0.0,1.0,0.0,0.85813
0.2775,0.0,0.19053,0.66975,0.69057,0.0,1.0,0.0,1.0,0.74993
0.2775,0.0,0.73675,0.0,0.62185,0.0,1.0,1.0,0.0,0.97286
0.278,0.0,0.0,0.06471,0.26617,0.0,1.0,0.0,1.0,0.88943
0.278,0.0,0.0,0.23201,0.02417,1.0,0.0,0.0,1.0,0.94211
0.278,0.0,0.00056,0.10257,0.28609,0.0,1.0,0.0,1.0,0.77344
0.278,0.0,0.00056,0.5488,0.73116,1.0,0.0,0.0,1.0,0.91545
0.278,0.0,0.00056,0.65259,0.57219,1.0,0.0,1.0,0.0,0.94606
0.278,0.0,0.00056,0.74445,0.2448,1.0,0.0,1.0,0.0,0.94211
0.278,0.0,0.00169,0.29275,0.85429,0.0,1.0,0.0,1.0,0.97912
0.278,0.0,0.00169,0.50014,0.32576,1.0,0.0,1.0,0.0,0.76203
0.278,0.0,0.00225,0.10257,0.46816,1.0,0.0,0.0,1.0,0.98917
0.278,0.0,0.00225,0.46139,0.06158,1.0,0.0,0.0,1.0,0.65104
0.278,0.0,0.00225,0.56218,0.22231,1.0,0.0,1.0,0.0,0.51986
0.278,0.0,0.00282,0.33714,0.75381,1.0,0.0,0.0,1.0,0.90613
0.278,0.0,0.00282,0.35542,0.77715,0.0,1.0,1.0,0.0,0.9639
0.278,0.0,0.00338,0.34898,0.35672,1.0,0.0,1.0,0.0,0.755
0.278,0.0,0.00564,0.53287,0.87119,0.0,1.0,0.0,1.0,0.729
0.278,0.0,0.00676,0.0,0.9756,1.0,0.0,0.0,1.0,0.99215
0.278,0.0,0.00789,0.62847,0.21999,1.0,0.0,0.0,1.0,0.93686
0.278,0.0,0.01297,0.38831,0.1766,0.0,1.0,0.0,1.0,0.95474
0.278,0.0,0.01466,0.4709,0.63127,0.0,1.0,0.0,1.0,1.0
0.278,0.0,0.01522,0.47328,0.58478,0.0,1.0,0.0,1.0,0.93146
0.278,0.0,0.05299,0.65446,0.06017,0.0,1.0,0.0,1.0,0.50082
0.278,0.0,0.06877,0.15027,0.49143,0.0,1.0,0.0,1.0,0.97621
0.278,0.0,0.19278,0.26453,0.20866,1.0,0.0,1.0,0.0,0.79385
0.278,0.0,0.40812,0.20515,0.16401,1.0,0.0,1.0,0.0,0.91061
0.2785,0.0,0.0,0.06471,0.60089,1.0,0.0,1.0,0.0,0.76562
0.2785,0.0,0.0,0.22388,0.8858,0.0,1.0,1.0,0.0,0.9639
0.2785,0.0,0.00113,0.54174,0.44118,1.0,0.0,1.0,0.0,0.79502
0.2785,0.0,0.00169,0.23201,0.83794,0.0,1.0,0.0,1.0,0.76738
0.2785,0.0,0.00225,0.10257,0.7761,1.0,0.0,0.0,1.0,0.98512
0.2785,0.0,0.00338,0.63534,0.6899,1.0,0.0,1.0,0.0,0.84106
0.2785,0.0,0.00395,0.3042,0.86662,1.0,0.0,0.0,1.0,0.85782
0.2785,0.0,0.00507,0.54748,0.99333,0.0,1.0,0.0,1.0,0.90294
0.2785,0.0,0.00846,0.44931,0.60188,1.0,0.0,1.0,0.0,0.89763
0.2785,0.0,0.01015,0.44931,0.37974,1.0,0.0,1.0,0.0,0.93497
0.2785,0.0,0.01015,0.46968,0.11473,0.0,1.0,1.0,0.0,0.92415
0.2785,0.0,0.02875,0.40797,0.5844,1.0,0.0,0.0,1.0,0.93962
0.2785,0.0,0.29481,0.65696,0.59706,0.0,1.0,1.0,0.0,0.95944
0.279,0.0,0.0,0.21498,0.23297,0.0,1.0,0.0,1.0,0.97024
0.279,0.0,0.0,0.26453,0.97444,1.0,0.0,1.0,0.0,0.99052
0.279,0.0,0.00056,0.51665,0.39207,0.0,1.0,0.0,1.0,0.76203
0.279,0.0,0.00056,0.62655,0.68293,0.0,1.0,1.0,0.0,0.7
0.279,0.0,0.00113,0.34673,0.3457,0.0,1.0,1.0,0.0,0.94043
0.279,0.0,0.00113,0.4148,0.03914,1.0,0.0,0.0,1.0,0.51986
0.279,0.0,0.00169,0.50775,0.45784,1.0,0.0,1.0,0.0,0.76203
0.279,0.0,0.00169,0.57247,0.27706,0.0,1.0,1.0,0.0,0.8428
0.279,0.0,0.00225,0.06471,0.42769,1.0,0.0,0.0,1.0,0.93841
0.279,0.0,0.00225,0.20515,0.65894,0.0,1.0,1.0,0.0,0.93367
0.279,0.0,0.00225,0.56595,0.4958,0.0,1.0,0.0,1.0,0.9719
0.279,0.0,0.00395,0.27491,0.77604,1.0,0.0,0.0,1.0,0.91296
0.279,0.0,0.00676,0.56853,0.07757,0.0,1.0,0.0,1.0,0.7
0.279,0.0,0.00733,0.33195,0.88722,1.0,0.0,1.0,0.0,0.90556
0.279,0.0,0.01127,0.26987,0.59815,1.0,0.0,1.0,0.0,0.93057
0.279,0.0,0.01353,0.12943,0.7271,0.0,1.0,0.0,1.0,0.89827
0.279,0.0,0.02988,0.48007,0.16607,1.0,0.0,1.0,0.0,0.52228
0.279,0.0,0.66967,0.19415,0.45956,0.0,1.0,0.0,1.0,0.97438
0.279,0.0,0.87373,0.25887,0.99159,0.0,1.0,1.0,0.0,0.96767
0.2795,0.0,0.0,0.47029,0.93184,0.0,1.0,1.0,0.0,0.71355
0.2795,0.0,0.00225,0.21498,0.83353,0.0,1.0,0.0,1.0,0.96517
0.2795,0.0,0.00282,0.15027,0.46095,1.0,0.0,1.0,0.0,0.94572
0.2795,0.0,0.00282,0.22388,0.47439,0.0,1.0,1.0,0.0,0.76562
0.2795,0.0,0.00338,0.84693,0.92873,0.0,1.0,1.0,0.0,0.78469
0.2795,0.0,0.00451,0.06471,0.75321,1.0,0.0,0.0,1.0,0.96485
0.2795,0.0,0.00507,0.62448,0.14964,1.0,0.0,1.0,0.0,0.75581
0.2795,0.0,0.00676,0.12943,0.62702,0.0,1.0,1.0,0.0,0.762
0.2795,0.0,0.00733,0.4573,0.03234,0.0,1.0,1.0,0.0,0.7662
0.2795,0.0,0.01071,0.35118,0.61694,0.0,1.0,1.0,0.0,1.0
0.2795,0.0,0.01127,0.52443,0.76285,1.0,0.0,1.0,0.0,0.7763
0.2795,0.0,0.01297,0.63586,0.99997,0.0,1.0,0.0,1.0,0.75356
0.2795,0.0,0.03326,0.95791,0.36405,0.0,1.0,0.0,1.0,0.71438
0.2795,0.0,0.25141,0.12943,0.25596,1.0,0.0,1.0,0.0,0.91984
0.2795,0.0,0.52818,0.10257,0.1255,0.0,1.0,0.0,1.0,0.97011
0.28,0.0,0.0,0.10257,0.22395,1.0,0.0,0.0,1.0,0.99125
0.28,0.0,0.0,0.10257,0.69733,1.0,0.0,0.0,1.0,0.97541
0.28,0.0,0.0,0.58847,0.05541,0.0,1.0,0.0,1.0,0.4982
0.28,0.0,0.0,0.91859,0.36546,0.0,1.0,1.0,0.0,0.94211
0.28,0.0,0.00056,0.12943,0.6407,0.0,1.0,0.0,1.0,0.76
0.28,0.0,0.00056,0.28426,0.2854,0.0,1.0,0.0,1.0,0.78877
0.28,0.0,0.00056,0.35118,0.90882,0.0,1.0,0.0,1.0,0.87264
0.28,0.0,0.00113,0.0,0.12214,0.0,1.0,0.0,1.0,0.83361
0.28,0.0,0.00113,0.58761,0.80883,0.0,1.0,1.0,0.0,0.65724
0.28,0.0,0.00169,0.35948,0.48683,1.0,0.0,1.0,0.0,0.9639
0.28,0.0,0.00282,0.06471,0.94304,1.0,0.0,1.0,0.0,0.59323
0.28,0.0,0.00282,0.20515,0.88203,1.0,0.0,0.0,1.0,0.69468
0.28,0.0,0.00564,0.12943,0.24194,1.0,0.0,0.0,1.0,0.769
0.28,0.0,0.00733,0.06471,0.46941,0.0,1.0,1.0,0.0,0.83716
0.28,0.0,0.00733,0.4232,0.4566,1.0,0.0,1.0,0.0,0.749
0.28,0.0,0.01409,0.12943,0.86272,0.0,1.0,1.0,0.0,0.85877
0.28,0.0,0.03213,0.57427,0.52885,1.0,0.0,1.0,0.0,0.93686
0.2805,0.0,0.0,0.27491,0.80793,0.0,1.0,1.0,0.0,0.9639
0.2805,0.0,0.0,0.60688,0.99084,0.0,1.0,0.0,1.0,0.91328
0.2805,0.0,0.00056,0.2464,0.5647,1.0,0.0,1.0,0.0,0.77344
0.2805,0.0,0.00056,0.38534,0.495,0.0,1.0,0.0,1.0,0.94473
0.2805,0.0,0.00113,0.18168,0.30396,1.0,0.0,0.0,1.0,0.77273
0.2805,0.0,0.00113,0.22388,0.95443,0.0,1.0,1.0,0.0,0.98917
0.2805,0.0,0.00169,0.15027,0.50415,1.0,0.0,0.0,1.0,0.95195
0.2805,0.0,0.00282,0.27491,0.4232,0.0,1.0,0.0,1.0,0.85918
0.2805,0.0,0.00282,0.47209,0.6395,1.0,0.0,0.0,1.0,0.65724
0.2805,0.0,0.00338,0.89094,0.81744,1.0,0.0,1.0,0.0,0.83158
0.2805,0.0,0.00902,0.10257,0.7434,1.0,0.0,0.0,1.0,0.765
0.2805,0.0,0.01015,0.25887,0.81204,0.0,1.0,1.0,0.0,0.769
0.2805,0.0,0.01578,0.40557,0.22409,0.0,1.0,1.0,0.0,1.0
0.2805,0.0,0.01635,0.56375,0.70045,1.0,0.0,1.0,0.0,0.84196
0.2805,0.0,0.01691,0.16729,0.54701,0.0,1.0,1.0,0.0,0.86825
0.2805,0.0,0.04679,0.0,0.29791,0.0,1.0,0.0,1.0,0.74538
0.2805,0.0,0.6522,0.63186,0.49047,0.0,1.0,0.0,1.0,0.7374
0.281,0.0,0.0,0.50775,0.17939,1.0,0.0,1.0,0.0,0.66256
0.281,0.0,0.00113,0.2464,0.0136,1.0,0.0,1.0,0.0,0.94728
0.281,0.0,0.00113,0.2886,0.43055,1.0,0.0,1.0,0.0,0.98243
0.281,0.0,0.00169,0.41589,0.21415,0.0,1.0,1.0,0.0,0.90427
0.281,0.0,0.00225,0.44854,0.24067,1.0,0.0,1.0,0.0,0.7464
0.281,0.0,0.00282,0.81197,0.06579,0.0,1.0,0.0,1.0,0.94211
0.281,0.0,0.01071,0.47444,0.56773,1.0,0.0,1.0,0.0,0.91255
0.281,0.0,0.01522,0.15027,0.26018,1.0,0.0,1.0,0.0,0.95606
0.281,0.0,0.01522,0.31756,0.47746,1.0,0.0,0.0,1.0,1.0
0.281,0.0,0.05186,0.57427,0.30122,1.0,0.0,1.0,0.0,0.5
0.281,0.0,0.70011,0.44383,0.07991,1.0,0.0,1.0,0.0,0.95639
0.2815,0.0,0.0,0.30054,0.51495,0.0,1.0,0.0,1.0,0.88305
0.2815,0.0,0.0,0.60923,0.18832,0.0,1.0,0.0,1.0,0.76203
0.2815,0.0,0.00113,0.61622,0.44648,1.0,0.0,1.0,0.0,0.55539
0.2815,0.0,0.00169,0.15027,0.48222,0.0,1.0,0.0,1.0,0.90044
0.2815,0.0,0.00282,0.34206,0.89705,0.0,1.0,0.0,1.0,0.76562
0.2815,0.0,0.00395,0.23201,0.58688,1.0,0.0,1.0,0.0,0.98623
0.2815,0.0,0.00451,0.5933,0.95327,0.0,1.0,0.0,1.0,0.76777
0.2815,0.0,0.01522,0.06471,0.59955,0.0,1.0,0.0,1.0,0.8673
0.2815,0.0,0.01747,0.54174,0.8978,0.0,1.0,1.0,0.0,0.76019
0.2815,0.0,0.51127,0.12943,0.59654,0.0,1.0,0.0,1.0,0.9753
0.2815,0.0,0.84498,0.57144,0.81675,0.0,1.0,0.0,1.0,0.95761
0.2815,0.0,0.87655,0.0,0.11476,1.0,0.0,1.0,0.0,0.97164
0.282,0.0,0.0,0.2464,0.77582,1.0,0.0,1.0,0.0,0.65724
0.282,0.0,0.00056,0.3707,0.30666,1.0,0.0,1.0,0.0,0.94423
0.282,0.0,0.00113,0.2464,0.98146,1.0,0.0,1.0,0.0,0.99417
0.282,0.0,0.00169,0.30054,0.41468,1.0,0.0,0.0,1.0,0.98251
0.282,0.0,0.00169,0.4191,0.6242,1.0,0.0,0.0,1.0,0.94558
0.282,0.0,0.00225,0.34898,0.15977,1.0,0.0,1.0,0.0,0.94487
0.282,0.0,0.00282,0.59248,0.08569,1.0,0.0,1.0,0.0,0.65345
0.282,0.0,0.00395,0.12943,0.93593,1.0,0.0,0.0,1.0,0.93238
0.282,0.0,0.00395,0.15027,0.49047,0.0,1.0,0.0,1.0,0.91199
0.282,0.0,0.00564,0.67698,0.21816,0.0,1.0,1.0,0.0,0.65327
0.282,0.0,0.00789,0.31756,0.0442,1.0,0.0,0.0,1.0,0.99433
0.282,0.0,0.02311,0.74454,0.71666,0.0,1.0,0.0,1.0,0.81548
0.282,0.0,0.21195,0.21498,0.1285,0.0,1.0,1.0,0.0,0.74192
0.2825,0.0,0.00056,0.21498,0.08683,0.0,1.0,1.0,0.0,0.86377
0.2825,0.0,0.00056,0.26453,0.22541,0.0,1.0,1.0,0.0,0.66057
0.2825,0.0,0.00113,0.06471,0.56213,1.0,0.0,1.0,0.0,0.74866
0.2825,0.0,0.00113,0.22388,0.00226,1.0,0.0,1.0,0.0,0.9639
0.2825,0.0,0.00676,0.26453,0.29527,0.0,1.0,1.0,0.0,0.91482
0.2825,0.0,0.00958,0.23201,0.87257,1.0,0.0,1.0,0.0,0.89891
0.2825,0.0,0.01409,0.2464,0.88461,1.0,0.0,0.0,1.0,0.84875
0.2825,0.0,0.02537,0.06471,0.44838,0.0,1.0,1.0,0.0,0.58498
0.2825,0.0,0.0823,0.35747,0.4359,0.0,1.0,0.0,1.0,0.79765
0.2825,0.0,0.11499,0.06471,0.97435,1.0,0.0,0.0,1.0,0.97682
0.2825,0.0,0.5186,0.12943,0.77192,1.0,0.0,1.0,0.0,0.92647
0.283,0.0,0.00056,0.16729,0.76916,1.0,0.0,1.0,0.0,0.93319
0.283,0.0,0.00169,0.50402,0.35464,1.0,0.0,1.0,0.0,0.51986
0.283,0.0,0.00282,0.33195,0.72756,0.0,1.0,1.0,0.0,0.76562
0.283,0.0,0.00789,0.16729,0.91032,1.0,0.0,0.0,1.0,0.89955
0.283,0.0,0.00789,0.30772,0.65519,0.0,1.0,1.0,0.0,0.90626
0.283,0.0,0.01015,0.19415,0.06957,0.0,1.0,0.0,1.0,0.756
0.283,0.0,0.01127,0.10257,0.21406,1.0,0.0,1.0,0.0,0.9928
0.283,0.0,0.01578,0.73479,0.08737,1.0,0.0,0.0,1.0,0.55694
0.283,0.0,0.01747,0.51883,0.87529,0.0,1.0,0.0,1.0,1.0
0.283,0.0,0.01973,0.12943,0.54841,1.0,0.0,0.0,1.0,0.86919
0.283,0.0,0.02142,0.18168,0.49468,0.0,1.0,0.0,1.0,0.94436
0.283,0.0,0.04566,0.72875,0.5264,1.0,0.0,0.0,1.0,0.50836
0.2835,0.0,0.0,0.51665,0.94025,0.0,1.0,1.0,0.0,0.94257
0.2835,0.0,0.00113,0.06471,0.39366,0.0,1.0,0.0,1.0,0.76562
0.2835,0.0,0.00169,0.4242,0.59511,1.0,0.0,1.0,0.0,0.738
0.2835,0.0,0.00338,0.35948,0.49268,1.0,0.0,1.0,0.0,0.87387
0.2835,0.0,0.00676,0.31756,0.82655,1.0,0.0,0.0,1.0,0.57096
0.2835,0.0,0.00902,0.22388,0.85962,0.0,1.0,0.0,1.0,0.772
0.2835,0.0,0.01184,0.43888,0.44838,1.0,0.0,0.0,1.0,0.93146
0.2835,0.0,0.01297,0.63909,0.38663,0.0,1.0,1.0,0.0,0.5
0.284,0.0,0.0,0.23201,0.00297,1.0,0.0,1.0,0.0,0.67119
0.284,0.0,0.0,0.83756,0.36646,0.0,1.0,0.0,1.0,0.76053
0.284,0.0,0.00056,0.5883,0.89724,1.0,0.0,1.0,0.0,0.93686
0.284,0.0,0.00113,0.19415,0.16424,1.0,0.0,1.0,0.0,0.94486
0.284,0.0,0.00169,0.25284,0.18918,0.0,1.0,0.0,1.0,0.7084
0.284,0.0,0.00169,0.25284,0.42224,0.0,1.0,0.0,1.0,0.77941
0.284,0.0,0.00169,0.28426,0.99646,0.0,1.0,0.0,1.0,1.0
0.284,0.0,0.00169,0.43091,0.73675,0.0,1.0,0.0,1.0,0.83525
0.284,0.0,0.00282,0.29673,0.79543,1.0,0.0,1.0,0.0,0.85942
0.284,0.0,0.01522,0.35118,0.18946,1.0,0.0,0.0,1.0,0.85204
0.284,0.0,0.03213,0.10257,0.53688,0.0,1.0,1.0,0.0,0.97591
0.284,0.0,0.05073,0.15027,0.36279,1.0,0.0,1.0,0.0,0.94433
0.284,0.0,0.15614,0.58118,0.12844,1.0,0.0,1.0,0.0,0.96005
0.284,0.0,0.38331,0.2886,0.35304,0.0,1.0,1.0,0.0,0.97225
0.2845,0.0,0.0,0.2464,0.24103,0.0,1.0,0.0,1.0,0.96983
0.2845,0.0,0.00056,0.55112,0.15411,1.0,0.0,1.0,0.0,0.71355
0.2845,0.0,0.00113,0.22388,0.08638,1.0,0.0,0.0,1.0,0.66057
0.2845,0.0,0.00225,0.06471,0.26326,0.0,1.0,0.0,1.0,0.85116
0.2845,0.0,0.00282,0.69001,0.42069,0.0,1.0,1.0,0.0,0.80319
0.2845,0.0,0.00846,0.53067,0.28528,0.0,1.0,0.0,1.0,0.62742
0.2845,0.0,0.01127,0.38534,0.56414,1.0,0.0,1.0,0.0,0.85348
0.2845,0.0,0.01353,0.27491,0.5492,1.0,0.0,1.0,0.0,0.86256
0.2845,0.0,0.01747,0.16729,0.42656,0.0,1.0,0.0,1.0,0.87109
0.2845,0.0,0.02198,0.6997,0.61134,0.0,1.0,0.0,1.0,0.82094
0.2845,0.0,0.02762,0.12943,0.3112,1.0,0.0,0.0,1.0,0.73462
0.2845,0.0,0.5575,0.55314,0.21074,0.0,1.0,1.0,0.0,0.75393
0.2845,0.0,0.83766,0.32062,0.1851,1.0,0.0,0.0,1.0,0.97072
0.285,0.0,0.00056,0.06471,0.4138,0.0,1.0,0.0,1.0,0.85592
0.285,0.0,0.00056,0.15027,0.35706,0.0,1.0,1.0,0.0,0.98561
0.285,0.0,0.00225,0.35332,0.58373,1.0,0.0,0.0,1.0,0.67554
0.285,0.0,0.00225,0.4137,0.29476,0.0,1.0,1.0,0.0,0.89466
0.285,0.0,0.00225,0.54695,0.32981,1.0,0.0,1.0,0.0,0.79793
0.285,0.0,0.00225,0.65129,0.67908,1.0,0.0,0.0,1.0,0.89894
0.285,0.0,0.00282,0.18168,0.33059,1.0,0.0,0.0,1.0,0.94815
0.285,0.0,0.00282,0.23201,0.21257,0.0,1.0,0.0,1.0,0.86667
0.285,0.0,0.00395,0.5377,0.13197,1.0,0.0,0.0,1.0,0.71355
0.285,0.0,0.01747,0.26987,0.75794,1.0,0.0,0.0,1.0,1.0
0.2855,0.0,0.0,0.06471,0.60338,1.0,0.0,1.0,0.0,0.91547
0.2855,0.0,0.0,0.42904,0.97661,0.0,1.0,1.0,0.0,0.77941
0.2855,0.0,0.0,0.57165,0.13735,1.0,0.0,0.0,1.0,0.71355
0.2855,0.0,0.0,0.58692,0.70305,0.0,1.0,0.0,1.0,0.94751
0.2855,0.0,0.00113,0.44854,0.85376,1.0,0.0,1.0,0.0,0.94519
0.2855,0.0,0.00338,0.06471,0.03123,0.0,1.0,1.0,0.0,0.94
0.2855,0.0,0.00338,0.56034,0.9307,1.0,0.0,0.0,1.0,0.84922
0.2855,0.0,0.01015,0.65233,0.91822,1.0,0.0,0.0,1.0,0.84542
0.2855,0.0,0.01297,0.19415,0.43018,1.0,0.0,1.0,0.0,0.90019
0.2855,0.0,0.01747,0.36145,0.48629,1.0,0.0,1.0,0.0,0.56683
0.2855,0.0,0.28072,0.20515,0.395,0.0,1.0,0.0,1.0,0.80731
0.2855,0.0,0.31905,0.16729,0.40169,1.0,0.0,1.0,0.0,0.97469
0.286,0.0,0.0,0.38534,0.97167,1.0,0.0,0.0,1.0,0.91482
0.286,0.0,0.00113,0.32925,0.38148,1.0,0.0,0.0,1.0,0.91482
0.286,0.0,0.01015,0.5624,0.93341,0.0,1.0,0.0,1.0,0.76872
0.286,0.0,0.01297,0.7405,0.17368,1.0,0.0,1.0,0.0,0.55694
0.286,0.0,0.01691,0.48329,0.14281,0.0,1.0,0.0,1.0,0.89763
0.286,0.0,0.05355,0.26453,0.43468,0.0,1.0,1.0,0.0,0.57921
0.2865,0.0,0.0,0.26453,0.12996,0.0,1.0,1.0,0.0,0.77941
0.2865,0.0,0.00113,0.46595,0.19069,0.0,1.0,0.0,1.0,0.83198
0.2865,0.0,0.00113,0.75037,0.08613,0.0,1.0,0.0,1.0,0.93845
0.2865,0.0,0.00451,0.12943,0.44137,1.0,0.0,0.0,1.0,0.93841
0.2865,0.0,0.00451,0.47444,0.732,1.0,0.0,1.0,0.0,0.71921
0.2865,0.0,0.00564,0.23201,0.31134,0.0,1.0,0.0,1.0,0.841
0.2865,0.0,0.0062,0.41258,0.83135,1.0,0.0,1.0,0.0,0.93145
0.2865,0.0,0.00733,0.06471,0.57271,0.0,1.0,0.0,1.0,0.764
0.2865,0.0,0.0124,0.0,0.83803,0.0,1.0,0.0,1.0,0.97142
0.2865,0.0,0.01409,0.18168,0.1876,0.0,1.0,0.0,1.0,0.90261
0.2865,0.0,0.02198,0.63045,0.84884,1.0,0.0,1.0,0.0,0.66256
0.2865,0.0,0.04115,0.34442,0.48843,1.0,0.0,0.0,1.0,0.54868
0.2865,0.0,0.42785,0.42014,0.98996,1.0,0.0,0.0,1.0,0.97164
0.2865,0.0,0.58625,0.18168,0.11052,0.0,1.0,1.0,0.0,0.79072
0.287,0.0,0.0,0.52907,0.34275,1.0,0.0,0.0,1.0,0.83158
0.287,0.0,0.00113,0.0,0.60121,1.0,0.0,1.0,0.0,1.0
0.287,0.0,0.00113,0.35948,0.25013,0.0,1.0,0.0,1.0,0.86676
0.287,0.0,0.00113,0.48382,0.57917,1.0,0.0,0.0,1.0,0.75781
0.287,0.0,0.00225,0.53162,0.3379,0.0,1.0,1.0,0.0,0.52888
0.287,0.0,0.00282,0.19415,0.2333,0.0,1.0,0.0,1.0,0.90796
0.287,0.0,0.00451,0.16729,0.24192,1.0,0.0,0.0,1.0,0.89457
0.287,0.0,0.00451,0.3993,0.056,0.0,1.0,0.0,1.0,0.97012
0.287,0.0,0.00451,0.94591,0.84865,1.0,0.0,1.0,0.0,0.83158
0.287,0.0,0.00507,0.21498,0.97974,1.0,0.0,0.0,1.0,0.762
0.287,0.0,0.00507,0.2464,0.46366,1.0,0.0,1.0,0.0,0.763
0.287,0.0,0.00676,0.27491,0.57575,0.0,1.0,1.0,0.0,0.83525
0.287,0.0,0.01184,0.34673,0.09025,0.0,1.0,0.0,1.0,1.0
0.287,0.0,0.01747,0.47673,0.75627,1.0,0.0,1.0,0.0,1.0
0.287,0.0,0.05524,0.40797,0.33639,0.0,1.0,1.0,0.0,0.54538
0.287,0.0,0.16065,0.59166,0.80489,1.0,0.0,0.0,1.0,0.85625
0.2875,0.0,0.0,0.32062,0.99912,1.0,0.0,1.0,0.0,0.75678
0.2875,0.0,0.0,0.56419,0.42607,1.0,0.0,0.0,1.0,0.93686
0.2875,0.0,0.00056,0.28426,0.06831,0.0,1.0,1.0,0.0,0.76432
0.2875,0.0,0.00113,0.15027,0.16829,1.0,0.0,1.0,0.0,0.98561
0.2875,0.0,0.00169,0.28426,0.09614,1.0,0.0,1.0,0.0,0.743
0.2875,0.0,0.00169,0.71679,0.92013,0.0,1.0,1.0,0.0,0.81228
0.2875,0.0,0.00338,0.12943,0.17573,1.0,0.0,1.0,0.0,0.84291
0.2875,0.0,0.00676,0.2464,0.91813,1.0,0.0,0.0,1.0,0.774
0.2875,0.0,0.00733,0.48061,0.4531,1.0,0.0,1.0,0.0,0.734
0.2875,0.0,0.00846,0.16729,0.50657,1.0,0.0,1.0,0.0,0.83333
0.2875,0.0,0.17136,0.0,0.56268,0.0,1.0,0.0,1.0,0.82769
0.288,0.0,0.00113,0.12943,0.29708,1.0,0.0,0.0,1.0,0.94995
0.288,0.0,0.00169,0.77168,0.91652,0.0,1.0,0.0,1.0,0.71562
0.288,0.0,0.00169,0.79406,0.61062,1.0,0.0,1.0,0.0,0.94211
0.288,0.0,0.00395,0.10257,0.90148,0.0,1.0,0.0,1.0,0.766
0.288,0.0,0.00676,0.38071,0.27844,1.0,0.0,0.0,1.0,0.85652
0.288,0.0,0.00846,0.19415,0.56601,1.0,0.0,0.0,1.0,0.86256
0.288,0.0,0.00902,0.62506,0.82714,1.0,0.0,1.0,0.0,0.94069
0.288,0.0,0.02029,0.23201,0.06993,0.0,1.0,0.0,1.0,0.51898
0.288,0.0,0.10654,0.44543,0.59961,1.0,0.0,1.0,0.0,0.97194
0.288,0.0,0.16573,0.26453,0.87829,0.0,1.0,1.0,0.0,0.85346
0.2885,0.0,0.00113,0.47786,0.42832,1.0,0.0,0.0,1.0,0.707
0.2885,0.0,0.00169,0.06471,0.54566,0.0,1.0,1.0,0.0,0.93321
0.2885,0.0,0.00169,0.97159,0.62929,1.0,0.0,1.0,0.0,0.57546
0.2885,0.0,0.00225,0.49376,0.72929,1.0,0.0,1.0,0.0,0.65724
0.2885,0.0,0.00338,0.3993,0.85933,0.0,1.0,0.0,1.0,0.85908
0.2885,0.0,0.01691,0.06471,0.59733,0.0,1.0,0.0,1.0,0.84809
0.2885,0.0,0.69053,0.48223,0.23662,1.0,0.0,1.0,0.0,0.76726
0.289,0.0,0.0,0.3144,0.81297,0.0,1.0,0.0,1.0,0.77273
0.289,0.0,0.00056,0.12943,0.7522,0.0,1.0,1.0,0.0,0.75668
0.289,0.0,0.00056,0.32359,0.01654,1.0,0.0,1.0,0.0,0.65724
0.289,0.0,0.00113,0.06471,0.06955,0.0,1.0,1.0,0.0,0.88675
0.289,0.0,0.00113,0.23948,0.29623,1.0,0.0,0.0,1.0,0.72712
0.289,0.0,0.00113,0.26453,0.9694,0.0,1.0,0.0,1.0,0.68954
0.289,0.0,0.00169,0.26987,0.14982,0.0,1.0,1.0,0.0,0.93765
0.289,0.0,0.00282,0.0,0.23413,0.0,1.0,0.0,1.0,0.77083
0.289,0.0,0.00395,0.06471,0.42326,0.0,1.0,0.0,1.0,0.96807
0.289,0.0,0.00395,0.34898,0.91778,1.0,0.0,1.0,0.0,0.90814
0.289,0.0,0.00395,0.43972,0.08317,0.0,1.0,1.0,0.0,0.83286
0.289,0.0,0.00507,0.16729,0.45166,0.0,1.0,0.0,1.0,0.84674
0.289,0.0,0.00958,0.31756,0.8883,0.0,1.0,0.0,1.0,0.90019
